stage,home_advantage,home_form_points,away_form_points,home_form_gd,away_form_gd,form_diff,h2h_home_win_rate,prob_H,prob_D,prob_A,home_avg_rating,away_avg_rating,rating_diff,home_buildUpPlaySpeed,away_buildUpPlaySpeed,home_buildUpPlayPassing,away_buildUpPlayPassing,home_chanceCreationShooting,away_chanceCreationShooting,home_chanceCreationPassing,away_chanceCreationPassing,home_chanceCreationCrossing,away_chanceCreationCrossing,home_defencePressure,away_defencePressure,home_defenceAggression,away_defenceAggression,home_defenceTeamWidth,away_defenceTeamWidth,league_Belgium Jupiler League,league_England Premier League,league_France Ligue 1,league_Germany 1. Bundesliga,league_Italy Serie A,league_Netherlands Eredivisie,league_Poland Ekstraklasa,league_Portugal Liga ZON Sagres,league_Scotland Premier League,league_Spain LIGA BBVA,league_Switzerland Super League,season_2008/2009,season_2009/2010,season_2010/2011,season_2011/2012,season_2012/2013,season_2013/2014,season_2014/2015,season_2015/2016,mkt_fav_A,mkt_fav_D,mkt_fav_H,result
29,1,13.0,4.0,1.2,-0.4,9.0,1.0,0.78125,0.15625,0.0625,81.72727272727273,67.0,14.727272727272734,55.0,55.0,55.0,30.0,70.0,70.0,50.0,30.0,55.0,30.0,50.0,40.0,60.0,50.0,55.0,50.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
5,1,6.0,4.0,-0.4,-1.0,2.0,1.0,0.5405405405405405,0.27027027027027023,0.1891891891891892,76.0,72.36363636363636,3.6363636363636402,60.0,65.0,70.0,60.0,55.0,55.0,70.0,70.0,70.0,70.0,35.0,70.0,70.0,70.0,35.0,70.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
29,1,6.0,10.0,-0.4,0.8,-4.0,0.4,0.14397432305066613,0.2599536388414805,0.5960720381078533,71.81818181818181,78.72727272727273,-6.909090909090921,66.0,53.0,67.0,55.0,66.0,56.0,52.0,77.0,51.0,75.0,26.0,49.0,59.0,47.0,51.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,A
4,1,4.0,5.0,-0.8,-0.2,-1.0,0.5,0.3368721927317272,0.2858309514087382,0.3772968558595345,62.81818181818182,66.18181818181819,-3.363636363636367,53.0,66.0,53.0,53.0,53.0,52.0,48.0,48.0,52.0,46.0,46.0,48.0,46.0,58.0,46.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
27,1,11.0,7.0,1.2,-0.4,4.0,0.6,0.6185111552904793,0.24276562845151314,0.1387232162580075,82.36363636363636,78.18181818181819,4.181818181818173,46.0,58.0,41.0,62.0,63.0,32.0,46.0,48.0,61.0,59.0,42.0,41.0,43.0,44.0,46.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
29,1,4.0,5.0,-0.4,-0.6,-1.0,0.0,0.42654028436018954,0.31279620853080564,0.2606635071090047,73.36363636363636,72.18181818181819,1.1818181818181728,65.0,50.0,50.0,50.0,65.0,50.0,50.0,35.0,50.0,50.0,35.0,35.0,55.0,55.0,50.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,A
36,1,4.0,8.0,-1.4,0.4,-4.0,0.4,0.48908296943231444,0.2724890829694323,0.23842794759825325,71.9090909090909,74.81818181818181,-2.9090909090909065,66.0,36.0,36.0,38.0,64.0,29.0,60.0,49.0,34.0,52.0,44.0,50.0,58.0,51.0,50.0,53.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
3,1,0.0,7.0,-2.0,0.0,-7.0,0.3333333333333333,0.1348314606741573,0.23595505617977527,0.6292134831460674,62.18181818181818,72.72727272727273,-10.545454545454554,30.0,55.0,50.0,45.0,55.0,60.0,35.0,40.0,60.0,30.0,50.0,30.0,45.0,30.0,55.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,A
13,1,15.0,1.0,1.4,-1.2,14.0,0.3333333333333333,0.8007536504945832,0.14413565708902498,0.055110692416391896,71.63636363636364,64.27272727272727,7.363636363636374,30.0,73.0,30.0,59.0,65.0,52.0,40.0,77.0,40.0,33.0,30.0,25.0,30.0,47.0,30.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
15,1,7.0,6.0,0.0,-0.4,1.0,0.5,0.5813953488372092,0.2616279069767442,0.15697674418604649,75.45454545454545,72.5,2.9545454545454533,65.0,50.0,35.0,50.0,50.0,50.0,50.0,35.0,65.0,35.0,35.0,35.0,45.0,55.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
26,1,7.0,10.0,-0.8,1.0,-3.0,0.2,0.28062360801781744,0.26503340757238314,0.4543429844097996,74.81818181818181,78.54545454545455,-3.7272727272727337,69.0,68.0,53.0,57.0,59.0,50.0,66.0,69.0,62.0,66.0,63.0,66.0,61.0,46.0,38.0,55.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,H
38,1,13.0,6.0,2.2,-0.6,7.0,0.8,0.7194244604316546,0.18705035971223022,0.09352517985611511,78.36363636363636,73.18181818181819,5.181818181818173,50.0,40.0,35.0,50.0,50.0,50.0,65.0,53.0,65.0,47.0,35.0,55.0,55.0,42.0,35.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
6,1,6.0,6.0,0.2,-0.4,0.0,0.5,0.5220012055455093,0.26100060277275466,0.21699819168173598,64.63636363636364,64.27272727272727,0.36363636363637397,69.0,52.0,58.0,50.0,61.0,54.0,56.0,50.0,52.0,53.0,45.0,43.0,49.0,44.0,65.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,D
20,1,8.0,12.0,0.2,0.4,-4.0,0.4,0.5433938829374321,0.2685918335662164,0.18801428349635152,72.54545454545455,70.9090909090909,1.6363636363636402,50.0,67.0,52.0,47.0,60.0,53.0,70.0,68.0,50.0,49.0,70.0,57.0,50.0,44.0,70.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
38,1,15.0,11.0,1.8,0.8,4.0,0.2,0.4903728275762602,0.2754741472560756,0.23415302516766426,74.54545454545455,72.63636363636364,1.9090909090909065,45.0,40.0,35.0,50.0,50.0,50.0,50.0,35.0,65.0,35.0,45.0,35.0,45.0,45.0,50.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
20,1,9.0,6.0,0.4,-0.2,3.0,0.0,0.5960720381078533,0.2599536388414805,0.14397432305066613,72.36363636363636,67.9090909090909,4.454545454545453,50.0,70.0,45.0,70.0,60.0,70.0,70.0,65.0,60.0,60.0,70.0,70.0,70.0,55.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
28,1,5.0,3.0,-0.2,-1.0,2.0,1.0,0.5268833769835156,0.25650901247881686,0.21660761053766756,73.72727272727273,75.81818181818181,-2.0909090909090793,47.0,57.0,52.0,58.0,60.0,48.0,54.0,60.0,56.0,48.0,48.0,42.0,52.0,51.0,44.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,A
20,1,4.0,5.0,-0.6,-0.2,-1.0,0.0,0.452054794520548,0.27397260273972607,0.27397260273972607,71.54545454545455,71.45454545454545,0.09090909090908639,35.0,35.0,30.0,35.0,65.0,60.0,30.0,40.0,40.0,50.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A
18,1,8.0,10.0,0.6,0.8,-2.0,1.0,0.4276704769412692,0.303508080409933,0.26882144264879776,71.54545454545455,71.45454545454545,0.09090909090908639,45.0,30.0,30.0,30.0,50.0,55.0,60.0,55.0,55.0,55.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
1,1,12.0,8.0,1.6,0.4,4.0,0.4,0.6045340050377834,0.23727959697732998,0.15818639798488665,74.0909090909091,69.81818181818181,4.2727272727272805,51.0,62.0,50.0,45.0,68.0,53.0,49.0,48.0,69.0,54.0,48.0,43.0,48.0,42.0,60.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
1,1,7.0,7.0,0.0,0.0,0.0,0.3333333333333333,0.40930979133226325,0.3138041733547351,0.2768860353130016,64.9090909090909,68.81818181818181,-3.9090909090909065,55.0,70.0,45.0,70.0,65.0,65.0,40.0,60.0,50.0,30.0,30.0,70.0,70.0,70.0,30.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
14,1,10.0,3.0,0.6,-0.6,7.0,0.8,0.44651162790697674,0.27272727272727276,0.26869752001562197,63.72727272727273,58.4,5.327272727272728,30.0,66.0,30.0,59.0,50.0,54.0,32.0,43.0,72.0,61.0,60.0,32.0,58.0,43.0,61.0,46.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,H
2,1,3.0,6.0,-0.6,0.0,-3.0,0.0,0.34734756768655073,0.28945630640545894,0.36319612590799033,76.0,79.0,-3.0,58.0,70.0,30.0,59.0,50.0,50.0,31.0,65.0,70.0,70.0,30.0,30.0,70.0,70.0,30.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,H
19,1,9.0,10.0,0.2,1.0,-1.0,0.0,0.3774574049803408,0.2948885976408912,0.327653997378768,75.81818181818181,76.9090909090909,-1.0909090909090935,30.0,64.0,35.0,30.0,70.0,70.0,35.0,65.0,50.0,50.0,40.0,70.0,30.0,34.0,50.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,H
17,1,4.0,5.0,-0.6,-0.4,-1.0,0.2,0.34281005356407085,0.2946023897816234,0.36258755665430564,61.45454545454545,65.0909090909091,-3.6363636363636402,60.0,57.0,75.0,57.0,60.0,38.0,62.0,46.0,45.0,48.0,50.0,42.0,48.0,38.0,40.0,52.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,D
32,1,5.0,0.0,-0.4,-1.6,5.0,0.0,0.6106870229007634,0.233587786259542,0.15572519083969466,72.27272727272727,69.45454545454545,2.818181818181813,48.0,38.0,45.0,54.0,46.0,64.0,45.0,43.0,51.0,49.0,50.0,37.0,50.0,51.0,55.0,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,A
25,1,3.0,7.0,-0.6,0.4,-4.0,0.0,0.1705981465880371,0.25021061499578773,0.5791912384161753,70.0909090909091,76.27272727272727,-6.181818181818173,41.0,52.0,43.0,53.0,53.0,68.0,53.0,56.0,59.0,72.0,49.0,58.0,50.0,60.0,57.0,57.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,H
7,1,4.0,7.0,-0.8,-0.4,-3.0,0.5,0.45728643216080395,0.2814070351758794,0.26130653266331655,66.0909090909091,64.81818181818181,1.2727272727272805,30.0,35.0,45.0,40.0,59.0,65.0,31.0,30.0,43.0,45.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,D
5,1,1.0,10.0,-1.75,1.75,-9.0,0.3333333333333333,0.14007782101167315,0.22762645914396884,0.632295719844358,71.54545454545455,71.45454545454545,0.09090909090908639,52.0,53.0,48.0,40.0,55.0,65.0,52.0,55.0,53.0,55.0,46.0,70.0,49.0,70.0,52.0,65.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,A
23,1,13.0,0.0,1.4,-1.4,13.0,0.6,0.6180910495661476,0.23641982645905146,0.1454891239748009,75.54545454545455,72.81818181818181,2.7272727272727337,59.0,48.0,41.0,41.0,48.0,40.0,58.0,38.0,66.0,51.0,41.0,35.0,44.0,50.0,32.0,61.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,A
7,1,6.0,9.0,0.0,0.8,-3.0,0.0,0.1891891891891892,0.27027027027027023,0.5405405405405405,74.18181818181819,79.45454545454545,-5.272727272727266,60.0,70.0,70.0,45.0,55.0,65.0,70.0,45.0,70.0,70.0,35.0,40.0,70.0,50.0,35.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D
3,1,1.0,3.0,-1.0,0.0,-2.0,0.3333333333333333,0.4674220963172805,0.28328611898017003,0.2492917847025496,70.9090909090909,72.72727272727273,-1.8181818181818272,60.0,55.0,45.0,40.0,55.0,60.0,35.0,45.0,70.0,30.0,30.0,30.0,70.0,65.0,35.0,30.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,H
3,1,1.0,7.0,-1.6,-0.4,-6.0,0.2,0.19873558943845293,0.23599851245816286,0.5652658981033842,66.81818181818181,73.0,-6.181818181818187,53.0,63.0,53.0,30.0,66.0,68.0,48.0,67.0,67.0,65.0,46.0,57.0,62.0,37.0,65.0,64.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
7,1,8.0,7.0,0.2,-0.2,1.0,0.3333333333333333,0.511293669135136,0.2702552251142862,0.21845110575057775,74.36363636363636,74.1,0.26363636363636545,70.0,55.0,45.0,70.0,66.0,65.0,70.0,65.0,34.0,45.0,54.0,70.0,70.0,70.0,53.0,70.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,D
26,1,9.0,8.0,0.4,0.6,1.0,0.2,0.36158592090624053,0.2926064529179731,0.34580762617578636,67.18181818181819,70.27272727272727,-3.0909090909090793,61.0,60.0,44.0,42.0,48.0,64.0,52.0,48.0,61.0,53.0,47.0,43.0,56.0,47.0,50.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,H
12,1,4.0,6.0,-1.2,-0.2,-2.0,0.2,0.44651162790697674,0.27272727272727276,0.26869752001562197,68.36363636363636,62.63636363636363,5.727272727272727,61.0,46.0,37.0,48.0,53.0,55.0,62.0,51.0,50.0,53.0,45.0,48.0,43.0,47.0,54.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,H
27,1,2.0,5.0,-0.6,-0.4,-3.0,0.0,0.4992827177367116,0.28047940908150565,0.2202378731817827,79.0,71.63636363636364,7.36363636363636,30.0,50.0,30.0,40.0,70.0,50.0,55.0,40.0,60.0,40.0,55.0,35.0,60.0,55.0,60.0,40.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,D
34,1,6.0,6.0,0.0,0.0,0.0,0.3333333333333333,0.39016393442622954,0.2754098360655738,0.3344262295081967,65.81818181818181,63.0,2.818181818181813,70.0,70.0,70.0,70.0,70.0,70.0,60.0,65.0,70.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,A
13,1,3.0,7.0,-0.6,-0.2,-4.0,0.6,0.6543619089837492,0.21912812194605918,0.12650996907019152,78.0909090909091,72.18181818181819,5.9090909090909065,68.0,66.0,55.0,36.0,72.0,64.0,68.0,60.0,80.0,34.0,59.0,44.0,66.0,58.0,65.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
37,1,8.0,11.0,0.8,1.0,-3.0,0.4,0.33539731682146534,0.2889576883384932,0.3756449948400412,73.0909090909091,76.0,-2.9090909090909065,49.0,48.0,37.0,50.0,51.0,64.0,49.0,49.0,64.0,77.0,44.0,44.0,46.0,48.0,49.0,54.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,D
31,1,5.0,9.0,-0.2,0.0,-4.0,0.3333333333333333,0.39593908629441626,0.2899492385786802,0.3141116751269035,75.9090909090909,78.27272727272727,-2.3636363636363598,40.0,30.0,40.0,30.0,50.0,70.0,50.0,55.0,40.0,60.0,45.0,55.0,40.0,60.0,45.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,H
26,1,7.0,5.0,-0.4,-0.2,2.0,0.6666666666666666,0.6500776404176282,0.2161921021250311,0.13373025745734066,71.0,64.0,7.0,53.0,45.0,40.0,60.0,65.0,55.0,55.0,40.0,55.0,45.0,70.0,70.0,70.0,70.0,65.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
34,1,5.0,7.0,0.0,-0.6,-2.0,0.6666666666666666,0.3985514987074583,0.28205182985450894,0.31939667143803274,62.6,62.36363636363637,0.23636363636363455,70.0,36.0,70.0,67.0,70.0,51.0,70.0,66.0,70.0,37.0,60.0,37.0,70.0,57.0,70.0,36.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,A
4,1,13.0,6.0,1.6,0.0,7.0,0.4,0.3125,0.3125,0.375,71.27272727272727,77.45454545454545,-6.181818181818187,65.0,35.0,50.0,35.0,65.0,50.0,50.0,35.0,50.0,35.0,35.0,45.0,55.0,55.0,50.0,65.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,A
27,1,2.0,7.0,-0.8,0.0,-5.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,54.2,51.0,3.200000000000003,30.0,30.0,40.0,45.0,70.0,70.0,50.0,45.0,35.0,35.0,65.0,65.0,60.0,70.0,50.0,60.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,D
15,1,7.0,9.0,0.0,0.0,-2.0,0.3333333333333333,0.6818181818181818,0.2121212121212121,0.10606060606060605,77.54545454545455,71.0,6.545454545454547,65.0,62.0,65.0,52.0,38.0,64.0,53.0,60.0,57.0,55.0,38.0,37.0,49.0,56.0,55.0,49.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,D
20,1,6.0,13.0,-0.4,1.6,-7.0,0.0,0.4374145674672916,0.29388791251708657,0.26869752001562197,71.0909090909091,70.0909090909091,1.0,46.0,60.0,51.0,42.0,49.0,64.0,52.0,48.0,44.0,53.0,47.0,43.0,51.0,47.0,54.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,H
28,1,7.0,4.0,0.0,-0.8,3.0,0.0,0.23455440131219243,0.2843083652268999,0.4811372334609076,69.27272727272727,79.18181818181819,-9.90909090909092,50.0,64.0,50.0,30.0,52.0,65.0,50.0,67.0,60.0,50.0,30.0,46.0,55.0,47.0,65.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,A
5,1,8.0,5.0,0.4,-0.5,3.0,0.3333333333333333,0.5220012055455093,0.26100060277275466,0.21699819168173598,63.90909090909091,64.63636363636364,-0.7272727272727337,47.0,55.0,48.0,42.0,55.0,53.0,42.0,37.0,38.0,42.0,41.0,43.0,41.0,47.0,43.0,51.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,A
16,1,5.0,9.0,-0.6,-0.2,-4.0,0.3333333333333333,0.30864197530864196,0.30864197530864196,0.3827160493827161,71.18181818181819,73.54545454545455,-2.3636363636363598,59.0,47.0,77.0,55.0,45.0,45.0,52.0,59.0,77.0,68.0,32.0,50.0,56.0,45.0,41.0,57.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,A
12,1,2.0,5.0,-1.2,-0.2,-3.0,0.0,0.44651162790697674,0.27272727272727276,0.26869752001562197,61.4,64.0,-2.6000000000000014,52.0,52.0,48.0,48.0,55.0,37.0,52.0,39.0,53.0,39.0,46.0,40.0,49.0,36.0,52.0,52.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,H
37,1,8.0,6.0,0.8,-0.2,2.0,0.6666666666666666,0.7493890849850665,0.1694270974748846,0.08118381754004887,82.36363636363636,74.63636363636364,7.7272727272727195,46.0,26.0,54.0,24.0,55.0,57.0,46.0,62.0,60.0,39.0,40.0,48.0,50.0,58.0,56.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,H
3,1,10.0,8.0,0.4,0.6,2.0,0.4,0.4471544715447154,0.2845528455284553,0.26829268292682923,76.63636363636364,77.9090909090909,-1.2727272727272663,70.0,49.0,49.0,50.0,50.0,60.0,66.0,50.0,50.0,60.0,44.0,45.0,45.0,45.0,55.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,H
37,1,1.0,5.0,-1.4,-0.6,-4.0,0.2,0.3411167512690355,0.2680203045685279,0.39086294416243655,71.63636363636364,74.0,-2.3636363636363598,55.0,53.0,53.0,52.0,69.0,53.0,57.0,55.0,54.0,52.0,58.0,47.0,68.0,48.0,67.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,H
24,1,7.0,4.0,0.2,-0.6,3.0,0.6,0.44651162790697674,0.27272727272727276,0.26869752001562197,67.27272727272727,64.0909090909091,3.1818181818181728,54.0,47.0,36.0,36.0,64.0,66.0,52.0,36.0,51.0,53.0,47.0,60.0,46.0,66.0,66.0,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,D
17,1,5.0,9.0,-0.4,-0.4,-4.0,0.3333333333333333,0.21052631578947367,0.2631578947368421,0.5263157894736842,72.9090909090909,80.27272727272727,-7.36363636363636,70.0,66.0,70.0,30.0,50.0,35.0,70.0,30.0,70.0,45.0,30.0,30.0,70.0,40.0,30.0,50.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
3,1,8.0,10.0,0.2,0.8,-2.0,0.0,0.2903225806451613,0.2903225806451613,0.4193548387096774,73.4,77.9090909090909,-4.509090909090901,35.0,30.0,35.0,30.0,55.0,70.0,45.0,70.0,65.0,60.0,30.0,60.0,65.0,70.0,55.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,A
28,1,7.0,4.0,0.0,-1.2,3.0,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,68.63636363636364,69.63636363636364,-1.0,30.0,30.0,45.0,35.0,59.0,60.0,31.0,35.0,43.0,40.0,30.0,30.0,30.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,H
22,1,1.0,15.0,-1.8,1.2,-14.0,0.0,0.07823613086770981,0.17069701280227595,0.7510668563300142,60.54545454545455,70.72727272727273,-10.181818181818187,55.0,54.0,60.0,52.0,54.0,51.0,46.0,52.0,68.0,67.0,42.0,46.0,43.0,46.0,63.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,A
6,1,4.0,9.0,-0.8,-0.6,-5.0,0.3333333333333333,0.4248366013071895,0.2875816993464052,0.2875816993464052,72.36363636363636,74.36363636363636,-2.0,40.0,55.0,30.0,40.0,70.0,70.0,50.0,70.0,40.0,55.0,45.0,70.0,30.0,50.0,35.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,H
13,1,15.0,6.0,2.8,0.2,9.0,0.4,0.8858734297226831,0.07291419767717469,0.04121237260014221,86.27272727272727,76.36363636363636,9.909090909090907,36.0,60.0,51.0,50.0,56.0,52.0,36.0,54.0,49.0,60.0,61.0,49.0,65.0,53.0,65.0,53.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,H
4,1,4.0,10.0,-1.4,1.0,-6.0,0.3333333333333333,0.375,0.3125,0.3125,68.45454545454545,73.27272727272727,-4.818181818181813,40.0,30.0,30.0,30.0,70.0,70.0,45.0,40.0,60.0,60.0,30.0,45.0,70.0,30.0,65.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,D
6,1,6.0,5.0,0.2,-0.4,1.0,0.2,0.4540461369461735,0.3075796411570853,0.23837422189674112,71.81818181818181,70.45454545454545,1.3636363636363598,51.0,49.0,48.0,53.0,44.0,36.0,49.0,52.0,63.0,34.0,57.0,36.0,52.0,45.0,49.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,D
15,1,5.0,10.0,-0.8,1.2,-5.0,0.3333333333333333,0.44651162790697674,0.27272727272727276,0.26869752001562197,71.54545454545455,71.45454545454545,0.09090909090908639,30.0,40.0,45.0,35.0,70.0,70.0,45.0,55.0,35.0,35.0,60.0,70.0,70.0,70.0,50.0,65.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,H
27,1,4.0,2.0,-0.2,-0.8,2.0,0.0,0.4097886011184707,0.3284020148336176,0.2618093840479118,68.36363636363636,69.63636363636364,-1.2727272727272805,70.0,65.0,70.0,30.0,70.0,40.0,65.0,50.0,60.0,65.0,70.0,70.0,55.0,65.0,70.0,70.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,H
18,1,3.0,7.0,-1.0,0.4,-4.0,0.0,0.26829268292682923,0.2845528455284553,0.4471544715447154,68.27272727272727,75.81818181818181,-7.545454545454547,55.0,65.0,65.0,45.0,60.0,70.0,65.0,65.0,40.0,60.0,45.0,45.0,55.0,60.0,70.0,50.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D
2,1,9.0,7.0,0.0,0.2,2.0,0.5,0.5439668439257036,0.2767831294092551,0.17925002666504136,75.9090909090909,71.36363636363636,4.545454545454547,60.0,65.0,50.0,55.0,70.0,65.0,50.0,30.0,40.0,70.0,55.0,55.0,50.0,30.0,70.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,H
16,1,3.0,6.0,-0.6,-0.4,-3.0,0.2,0.3827160493827161,0.30864197530864196,0.30864197530864196,73.0909090909091,76.1,-3.009090909090901,45.0,58.0,43.0,52.0,64.0,52.0,68.0,48.0,52.0,64.0,59.0,48.0,42.0,51.0,48.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,H
15,1,2.0,7.0,-0.8,-0.6,-5.0,0.25,0.44651162790697674,0.27272727272727276,0.26869752001562197,60.333333333333336,60.666666666666664,-0.3333333333333286,52.0,30.0,67.0,45.0,50.0,70.0,52.0,45.0,73.0,35.0,47.0,65.0,45.0,70.0,35.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,A
5,1,12.0,8.0,1.0,1.0,4.0,0.0,0.39001143728555093,0.2954632100648113,0.3145253526496378,75.45454545454545,75.54545454545455,-0.09090909090909349,63.0,47.0,34.0,40.0,36.0,51.0,34.0,42.0,51.0,56.0,51.0,62.0,58.0,64.0,54.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,A
